"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","localdomain",,,,"User:","oper"
"Cmdline:","dstat --time --epoch --cpu --disk --net --sys --output test.log",,,,"Date:","02 Oct 2020 09:01:17 CST"

"system","epoch","total cpu usage",,,,,,"dsk/total",,"net/total",,"system",
02-10 09:30:31,1601602231.075,0.406,0.453,99.093,0.0,0.0,0.047,0.0,12288.0,138404278.0,275008.0,8628.0,7511.0
02-10 09:30:32,1601602232.075,0.438,0.798,98.701,0.0,0.0,0.063,0.0,20480.0,142434248.0,284542.0,9660.0,8400.0
02-10 09:30:33,1601602233.075,0.407,0.563,98.999,0.0,0.0,0.031,0.0,40960.0,142158040.0,286720.0,9826.0,7929.0
02-10 09:30:34,1601602234.075,0.423,0.532,99.014,0.0,0.0,0.031,0.0,57344.0,143623334.0,284902.0,8931.0,8185.0
02-10 09:30:35,1601602235.075,0.376,0.485,99.108,0.0,0.0,0.031,0.0,8192.0,139063664.0,278242.0,8695.0,7358.0
02-10 09:30:36,1601602236.075,0.438,0.517,98.982,0.0,0.0,0.063,0.0,24576.0,144217580.0,287050.0,9713.0,7618.0
02-10 09:30:37,1601602237.075,0.423,0.532,98.983,0.016,0.0,0.047,0.0,118784.0,142564330.0,286516.0,9619.0,7961.0
02-10 09:30:38,1601602238.075,0.376,0.532,99.061,0.0,0.0,0.031,0.0,24576.0,152573326.0,304402.0,9953.0,7043.0
02-10 09:30:39,1601602239.075,0.407,0.517,99.029,0.0,0.0,0.047,0.0,40960.0,141037692.0,280000.0,8376.0,7803.0
02-10 09:30:40,1601602240.075,0.391,0.454,99.108,0.0,0.0,0.047,0.0,27136.0,139650678.0,274878.0,7599.0,7638.0
02-10 09:30:41,1601602241.075,0.423,0.470,99.076,0.0,0.0,0.031,0.0,26112.0,139461302.0,274384.0,7540.0,8112.0
02-10 09:30:42,1601602242.075,0.360,0.485,99.123,0.0,0.0,0.031,0.0,32768.0,138800662.0,277594.0,8926.0,8055.0
02-10 09:30:43,1601602243.075,0.391,0.470,99.107,0.0,0.0,0.031,0.0,32768.0,137027102.0,275080.0,9144.0,7252.0
02-10 09:30:44,1601602244.075,0.407,0.830,98.669,0.047,0.0,0.047,0.0,611602432.0,144591976.0,282502.0,12763.0,8856.0
02-10 09:30:45,1601602245.075,0.360,0.485,99.123,0.0,0.0,0.031,0.0,24576.0,142169926.0,277572.0,7562.0,8385.0
02-10 09:30:46,1601602246.075,0.391,0.501,99.046,0.0,0.0,0.063,0.0,24576.0,150776762.0,292468.0,7955.0,8284.0
02-10 09:30:47,1601602247.075,0.438,0.548,98.982,0.0,0.0,0.031,0.0,24576.0,169166844.0,328240.0,8867.0,8814.0
02-10 09:30:48,1601602248.075,0.423,0.469,99.077,0.0,0.0,0.031,0.0,36864.0,144067814.0,281644.0,7858.0,8363.0
02-10 09:30:49,1601602249.075,0.376,1.034,98.090,0.454,0.0,0.047,0.0,953212928.0,146416050.0,287290.0,15583.0,9526.0
02-10 09:30:50,1601602250.075,0.392,0.971,97.556,1.018,0.0,0.063,0.0,858841088.0,141037824.0,277476.0,15619.0,8418.0
02-10 09:30:51,1601602251.075,0.360,0.470,99.154,0.0,0.0,0.016,0.0,24576.0,140112928.0,277386.0,8218.0,8378.0
02-10 09:30:52,1601602252.075,0.376,0.533,99.060,0.0,0.0,0.031,0.0,24576.0,146659962.0,294004.0,10005.0,8374.0
02-10 09:30:53,1601602253.075,0.376,0.517,99.091,0.0,0.0,0.016,0.0,0.0,146596214.0,294156.0,9737.0,8963.0
02-10 09:30:54,1601602254.075,0.407,0.470,99.107,0.0,0.0,0.016,0.0,0.0,142498134.0,284738.0,9317.0,8411.0
02-10 09:30:55,1601602255.075,0.423,0.454,99.092,0.0,0.0,0.031,0.0,16384.0,143490678.0,285800.0,9196.0,8183.0
02-10 09:30:56,1601602256.075,0.454,0.454,99.045,0.0,0.0,0.047,32768.0,0.0,143293014.0,281986.0,8498.0,8710.0
02-10 09:30:57,1601602257.075,0.469,0.626,98.874,0.0,0.0,0.031,0.0,0.0,141441836.0,283680.0,9179.0,7940.0
02-10 09:30:58,1601602258.075,0.391,0.548,99.014,0.0,0.0,0.047,0.0,0.0,146001698.0,289598.0,9468.0,8282.0
02-10 09:30:59,1601602259.075,0.517,0.548,98.920,0.0,0.0,0.016,0.0,0.0,147256854.0,291560.0,9987.0,8657.0
02-10 09:31:00,1601602260.074,0.548,0.564,98.857,0.0,0.0,0.031,0.0,0.0,147058662.0,293666.0,9794.0,9973.0
02-10 09:31:01,1601602261.075,0.438,0.485,99.046,0.0,0.0,0.031,0.0,0.0,143765900.0,286502.0,9110.0,8034.0
02-10 09:31:02,1601602262.075,0.454,0.516,99.014,0.0,0.0,0.016,0.0,0.0,147983426.0,293776.0,8809.0,8856.0
02-10 09:31:03,1601602263.075,0.345,0.501,99.123,0.0,0.0,0.031,0.0,0.0,145272024.0,287306.0,8502.0,8201.0
02-10 09:31:04,1601602264.075,0.376,0.470,99.123,0.0,0.0,0.031,0.0,0.0,136800780.0,272270.0,8562.0,8331.0
02-10 09:31:05,1601602265.075,0.392,0.486,99.107,0.0,0.0,0.016,0.0,0.0,140914380.0,280846.0,9035.0,8381.0
02-10 09:31:06,1601602266.075,0.454,0.501,98.998,0.0,0.0,0.047,0.0,0.0,144283446.0,287510.0,9559.0,7828.0
02-10 09:31:07,1601602267.075,0.391,0.454,99.108,0.016,0.0,0.031,0.0,77824.0,142762324.0,279474.0,7682.0,8150.0
02-10 09:31:08,1601602268.075,0.438,0.470,99.029,0.0,0.0,0.063,0.0,0.0,150275398.0,300422.0,9502.0,7924.0
02-10 09:31:09,1601602269.075,0.438,0.532,98.982,0.0,0.0,0.047,0.0,0.0,146192042.0,296828.0,10201.0,8120.0
02-10 09:31:10,1601602270.075,0.470,0.486,98.998,0.0,0.0,0.047,0.0,118784.0,157033732.0,317386.0,10684.0,7400.0
02-10 09:31:11,1601602271.075,0.470,0.517,98.951,0.0,0.0,0.063,0.0,7680.0,152938358.0,309108.0,10448.0,7868.0
02-10 09:31:12,1601602272.075,0.454,0.563,98.952,0.0,0.0,0.031,0.0,20480.0,152211654.0,301284.0,9385.0,8221.0
02-10 09:31:13,1601602273.075,0.407,0.611,98.920,0.0,0.0,0.063,0.0,53248.0,152674162.0,302530.0,9284.0,7685.0
02-10 09:31:14,1601602274.075,0.438,0.532,98.967,0.0,0.0,0.063,0.0,12288.0,152806230.0,307318.0,10508.0,7630.0
02-10 09:31:15,1601602275.074,0.517,0.564,98.872,0.0,0.0,0.047,0.0,32768.0,157219780.0,315202.0,10196.0,7013.0
02-10 09:31:16,1601602276.075,0.454,0.470,99.030,0.0,0.0,0.047,0.0,32768.0,158751990.0,310096.0,9185.0,8568.0
02-10 09:31:17,1601602277.075,0.454,0.626,98.857,0.0,0.0,0.063,0.0,32768.0,156241558.0,315034.0,10843.0,7542.0
02-10 09:31:18,1601602278.075,0.298,0.486,99.185,0.0,0.0,0.031,0.0,32768.0,139261586.0,279850.0,9324.0,8165.0
02-10 09:31:19,1601602279.075,0.392,0.486,99.107,0.0,0.0,0.016,0.0,32768.0,128625684.0,258892.0,8577.0,7763.0
02-10 09:31:20,1601602280.075,0.391,0.485,99.123,0.0,0.0,0.0,0.0,6324224.0,130426516.0,263020.0,9148.0,8040.0
02-10 09:31:21,1601602281.075,0.329,1.269,97.603,0.736,0.0,0.063,0.0,1295593472.0,129731866.0,253540.0,17445.0,9350.0
02-10 09:31:22,1601602282.075,0.313,1.034,97.587,1.003,0.0,0.063,0.0,851521536.0,129815562.0,258096.0,15497.0,9135.0
02-10 09:31:23,1601602283.075,0.407,0.986,97.543,1.017,0.0,0.047,0.0,778100736.0,126440550.0,249966.0,14583.0,8051.0
02-10 09:31:24,1601602284.075,0.376,0.595,98.810,0.157,0.0,0.063,0.0,126373888.0,154552404.0,305394.0,10534.0,7906.0
02-10 09:31:25,1601602285.075,0.360,0.548,99.060,0.0,0.0,0.031,0.0,32768.0,154013410.0,300132.0,8181.0,8309.0
02-10 09:31:26,1601602286.075,0.407,0.517,99.061,0.0,0.0,0.016,0.0,32768.0,149767352.0,293194.0,8041.0,8635.0
02-10 09:31:27,1601602287.075,0.376,0.548,99.045,0.0,0.0,0.031,0.0,40960.0,146596280.0,287320.0,7880.0,8805.0
02-10 09:31:28,1601602288.075,0.391,0.485,99.076,0.0,0.0,0.047,0.0,28672.0,151599110.0,294844.0,8204.0,8824.0
02-10 09:31:29,1601602289.075,0.423,0.501,99.045,0.0,0.0,0.031,0.0,28672.0,148349934.0,288676.0,8004.0,8849.0
02-10 09:31:30,1601602290.075,0.376,0.501,99.107,0.0,0.0,0.016,0.0,28672.0,146386368.0,286002.0,7892.0,8384.0
02-10 09:31:31,1601602291.075,0.391,0.532,99.045,0.0,0.0,0.031,0.0,32768.0,149013540.0,292018.0,7986.0,8436.0
02-10 09:31:32,1601602292.075,0.407,0.751,98.795,0.0,0.0,0.047,0.0,53248.0,152608038.0,296242.0,8685.0,9051.0
02-10 09:31:33,1601602293.075,0.376,0.595,99.014,0.0,0.0,0.016,0.0,32768.0,143821586.0,281050.0,8042.0,8453.0
02-10 09:31:34,1601602294.075,0.657,0.485,98.826,0.0,0.0,0.031,0.0,28672.0,138073892.0,271306.0,7745.0,9097.0
02-10 09:31:35,1601602295.075,0.298,0.470,99.217,0.0,0.0,0.016,0.0,28672.0,138007894.0,269038.0,7341.0,8358.0
02-10 09:31:36,1601602296.075,0.360,0.485,99.108,0.0,0.0,0.047,0.0,45056.0,135893780.0,264916.0,7476.0,8603.0
02-10 09:31:37,1601602297.075,0.376,0.438,99.139,0.0,0.0,0.047,0.0,61440.0,134044054.0,259678.0,7253.0,8213.0
02-10 09:31:38,1601602298.075,0.407,0.485,99.061,0.016,0.0,0.031,0.0,32768.0,153784908.0,298336.0,8197.0,8985.0
02-10 09:31:39,1601602299.075,0.454,0.548,98.936,0.0,0.0,0.063,0.0,32768.0,164962006.0,314182.0,8791.0,8665.0
02-10 09:31:40,1601602300.075,0.485,0.642,98.826,0.0,0.0,0.047,0.0,28672.0,171764420.0,340786.0,11230.0,8758.0
02-10 09:31:41,1601602301.075,0.438,0.626,98.873,0.0,0.0,0.063,0.0,20480.0,151617078.0,298166.0,10347.0,8383.0
02-10 09:31:42,1601602302.075,0.454,0.532,98.967,0.0,0.0,0.047,0.0,0.0,146652576.0,289460.0,9639.0,7782.0
02-10 09:31:43,1601602303.075,0.423,0.814,98.701,0.0,0.0,0.063,0.0,0.0,149124536.0,292826.0,9824.0,8186.0
02-10 09:31:44,1601602304.075,0.485,0.626,98.841,0.0,0.0,0.047,0.0,0.0,150806282.0,300584.0,10355.0,8094.0
02-10 09:31:45,1601602305.075,0.407,0.595,98.936,0.0,0.0,0.063,0.0,0.0,146728408.0,286280.0,8947.0,7899.0
02-10 09:31:46,1601602306.075,0.423,0.579,98.982,0.0,0.0,0.016,0.0,0.0,145737382.0,289694.0,9551.0,8200.0
02-10 09:31:47,1601602307.075,0.423,0.454,99.092,0.0,0.0,0.031,0.0,0.0,144284106.0,290144.0,9726.0,8417.0
02-10 09:31:48,1601602308.075,0.391,0.532,99.030,0.0,0.0,0.047,0.0,0.0,144217178.0,278582.0,8239.0,8735.0
02-10 09:31:49,1601602309.075,0.391,0.564,99.014,0.0,0.0,0.031,0.0,0.0,139651244.0,278306.0,9434.0,8062.0
02-10 09:31:50,1601602310.075,0.391,0.517,99.045,0.0,0.0,0.047,0.0,0.0,139525188.0,277232.0,8836.0,7835.0
02-10 09:31:51,1601602311.075,0.407,0.548,99.014,0.0,0.0,0.031,0.0,0.0,143425076.0,278986.0,7851.0,8443.0
02-10 09:31:52,1601602312.075,0.470,0.485,99.014,0.0,0.0,0.031,0.0,0.0,146860572.0,282668.0,8254.0,8992.0
02-10 09:31:53,1601602313.075,0.391,0.579,98.983,0.0,0.0,0.047,0.0,0.0,145821534.0,283526.0,8145.0,8195.0
02-10 09:31:54,1601602314.075,0.078,0.798,98.404,0.688,0.0,0.031,0.0,1193582592.0,18450358.0,37251.0,11223.0,2774.0
02-10 09:31:55,1601602315.075,0.094,0.610,98.311,0.970,0.0,0.016,86016.0,906788864.0,1264.0,4073.0,8143.0,1829.0
02-10 09:31:56,1601602316.075,0.016,0.610,98.389,0.938,0.0,0.047,0.0,909410304.0,198.0,1128.0,8075.0,1910.0
02-10 09:31:57,1601602317.071,0.031,0.628,98.397,0.927,0.0,0.016,0.0,952926208.0,198.0,930.0,8326.0,1856.0
02-10 09:31:58,1601602318.075,0.031,0.623,98.396,0.934,0.0,0.016,0.0,956862464.0,258.0,1128.0,8326.0,1708.0
02-10 09:31:59,1601602319.075,0.047,0.720,98.404,0.814,0.0,0.016,0.0,926711808.0,198.0,930.0,8316.0,2060.0
02-10 09:32:00,1601602320.075,0.141,0.625,98.280,0.938,0.0,0.016,0.0,917815296.0,198.0,930.0,8241.0,2855.0
02-10 09:32:01,1601602321.075,0.078,0.563,98.405,0.939,0.0,0.016,0.0,756051968.0,198.0,1128.0,6604.0,1696.0
02-10 09:32:02,1601602322.075,0.047,0.548,98.436,0.954,0.0,0.016,0.0,810315776.0,198.0,930.0,7115.0,1758.0
02-10 09:32:03,1601602323.075,0.031,0.532,98.546,0.876,0.0,0.016,0.0,808480768.0,258.0,930.0,7051.0,1707.0
02-10 09:32:04,1601602324.070,0.016,0.629,98.602,0.739,0.0,0.016,0.0,849117184.0,198.0,930.0,7478.0,1845.0
02-10 09:32:05,1601602325.075,0.031,0.514,98.599,0.840,0.0,0.016,32768.0,808673280.0,198.0,962.0,6978.0,1301.0
02-10 09:32:06,1601602326.075,0.016,0.0,99.984,0.0,0.0,0.0,0.0,0.0,264.0,922.0,471.0,1056.0
02-10 09:32:07,1601602327.075,0.016,0.031,99.953,0.0,0.0,0.0,0.0,8192.0,198.0,1112.0,434.0,1037.0
02-10 09:32:08,1601602328.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,258.0,906.0,509.0,807.0
02-10 09:32:09,1601602329.075,0.031,0.047,99.922,0.0,0.0,0.0,0.0,0.0,198.0,898.0,433.0,1037.0
02-10 09:32:10,1601602330.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,198.0,898.0,397.0,661.0
02-10 09:32:11,1601602331.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,3072.0,198.0,914.0,425.0,1021.0
02-10 09:32:12,1601602332.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,0.0,264.0,898.0,557.0,1178.0
02-10 09:32:13,1601602333.075,0.031,0.031,99.922,0.016,0.0,0.0,0.0,0.0,258.0,898.0,427.0,726.0
02-10 09:32:14,1601602334.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,0.0,198.0,898.0,447.0,958.0
02-10 09:32:15,1601602335.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,198.0,898.0,372.0,665.0
02-10 09:32:16,1601602336.075,0.016,0.031,99.953,0.0,0.0,0.0,0.0,0.0,198.0,898.0,543.0,1097.0
02-10 09:32:17,1601602337.075,0.031,0.031,99.937,0.0,0.0,0.0,0.0,0.0,198.0,898.0,434.0,991.0
02-10 09:32:18,1601602338.075,0.016,0.0,99.984,0.0,0.0,0.0,0.0,0.0,258.0,898.0,431.0,739.0
02-10 09:32:19,1601602339.075,0.031,0.047,99.922,0.0,0.0,0.0,0.0,0.0,198.0,1096.0,438.0,971.0
02-10 09:32:20,1601602340.075,0.047,0.016,99.937,0.0,0.0,0.0,0.0,0.0,342.0,2326.0,518.0,896.0
02-10 09:32:21,1601602341.075,0.016,0.047,99.937,0.0,0.0,0.0,0.0,4096.0,198.0,898.0,404.0,959.0
02-10 09:32:22,1601602342.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,198.0,914.0,462.0,1079.0
02-10 09:32:23,1601602343.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,258.0,898.0,370.0,695.0
02-10 09:32:24,1601602344.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,0.0,198.0,898.0,534.0,1104.0
02-10 09:32:25,1601602345.075,0.047,0.047,99.906,0.0,0.0,0.0,0.0,0.0,198.0,898.0,400.0,663.0
02-10 09:32:26,1601602346.075,0.0,0.016,99.984,0.0,0.0,0.0,0.0,16384.0,198.0,898.0,472.0,1008.0
02-10 09:32:27,1601602347.075,0.031,0.031,99.938,0.0,0.0,0.0,0.0,0.0,198.0,914.0,469.0,1026.0
02-10 09:32:28,1601602348.075,0.016,0.0,99.984,0.0,0.0,0.0,0.0,0.0,258.0,898.0,538.0,900.0
02-10 09:32:29,1601602349.075,0.031,0.062,99.906,0.0,0.0,0.0,0.0,0.0,198.0,898.0,505.0,1015.0
02-10 09:32:30,1601602350.075,0.0,0.016,99.984,0.0,0.0,0.0,0.0,0.0,198.0,898.0,496.0,784.0
02-10 09:32:31,1601602351.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,0.0,198.0,898.0,423.0,945.0
02-10 09:32:32,1601602352.075,0.031,0.031,99.938,0.0,0.0,0.0,0.0,0.0,198.0,898.0,604.0,1227.0
02-10 09:32:33,1601602353.075,0.047,0.047,99.906,0.0,0.0,0.0,0.0,0.0,258.0,898.0,469.0,795.0
02-10 09:32:34,1601602354.075,0.063,0.016,99.922,0.0,0.0,0.0,0.0,0.0,198.0,898.0,471.0,937.0
02-10 09:32:35,1601602355.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,16384.0,382.0,906.0,409.0,706.0
02-10 09:32:36,1601602356.075,0.031,0.016,99.922,0.031,0.0,0.0,32768.0,0.0,198.0,922.0,574.0,1116.0
02-10 09:32:37,1601602357.075,0.031,0.031,99.937,0.0,0.0,0.0,0.0,53248.0,198.0,930.0,468.0,1088.0
02-10 09:32:38,1601602358.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,258.0,914.0,423.0,674.0
02-10 09:32:39,1601602359.075,0.031,0.031,99.937,0.0,0.0,0.0,0.0,0.0,300.0,964.0,510.0,1305.0
02-10 09:32:40,1601602360.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,264.0,1488.0,491.0,801.0
02-10 09:32:41,1601602361.075,0.031,0.031,99.937,0.0,0.0,0.0,0.0,34816.0,198.0,914.0,462.0,1067.0
02-10 09:32:42,1601602362.075,0.0,0.016,99.984,0.0,0.0,0.0,0.0,0.0,264.0,906.0,484.0,1022.0
02-10 09:32:43,1601602363.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,0.0,258.0,898.0,382.0,739.0
02-10 09:32:44,1601602364.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,198.0,1096.0,535.0,1060.0
02-10 09:32:45,1601602365.075,0.031,0.031,99.937,0.0,0.0,0.0,0.0,0.0,328.0,1488.0,389.0,723.0
02-10 09:32:46,1601602366.075,0.031,0.031,99.938,0.0,0.0,0.0,0.0,0.0,198.0,898.0,450.0,904.0
02-10 09:32:47,1601602367.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,262.0,898.0,449.0,1039.0
02-10 09:32:48,1601602368.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,258.0,898.0,497.0,793.0
02-10 09:32:49,1601602369.075,0.031,0.063,99.906,0.0,0.0,0.0,0.0,0.0,198.0,898.0,436.0,1016.0
02-10 09:32:50,1601602370.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,262.0,898.0,406.0,647.0
02-10 09:32:51,1601602371.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,198.0,898.0,392.0,1021.0
02-10 09:32:52,1601602372.075,0.063,0.016,99.922,0.0,0.0,0.0,0.0,0.0,264.0,1000.0,692.0,1287.0
02-10 09:32:53,1601602373.075,0.031,0.031,99.937,0.0,0.0,0.0,0.0,0.0,322.0,898.0,397.0,750.0
02-10 09:32:54,1601602374.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,264.0,898.0,440.0,967.0
02-10 09:32:55,1601602375.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,264.0,898.0,384.0,732.0
02-10 09:32:56,1601602376.072,0.031,0.016,99.953,0.0,0.0,0.0,0.0,0.0,198.0,898.0,563.0,1090.0
02-10 09:32:57,1601602377.075,0.016,0.047,99.938,0.0,0.0,0.0,0.0,0.0,198.0,898.0,533.0,1094.0
02-10 09:32:58,1601602378.070,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,258.0,898.0,479.0,717.0
02-10 09:32:59,1601602379.075,0.062,0.093,99.844,0.0,0.0,0.0,0.0,0.0,198.0,898.0,744.0,1164.0
02-10 09:33:00,1601602380.075,0.125,0.062,99.797,0.016,0.0,0.0,0.0,0.0,198.0,898.0,773.0,2128.0
02-10 09:33:01,1601602381.075,0.063,0.047,99.891,0.0,0.0,0.0,0.0,0.0,198.0,898.0,472.0,995.0
02-10 09:33:02,1601602382.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,0.0,198.0,898.0,489.0,1045.0
02-10 09:33:03,1601602383.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,0.0,258.0,898.0,466.0,771.0
02-10 09:33:04,1601602384.075,0.031,0.031,99.937,0.0,0.0,0.0,0.0,0.0,198.0,898.0,529.0,1195.0
02-10 09:33:05,1601602385.075,0.031,0.031,99.937,0.0,0.0,0.0,0.0,0.0,198.0,898.0,398.0,683.0
02-10 09:33:06,1601602386.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,8192.0,264.0,1016.0,473.0,1078.0
02-10 09:33:07,1601602387.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,24576.0,330.0,1058.0,430.0,1014.0
02-10 09:33:08,1601602388.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,258.0,914.0,506.0,854.0
02-10 09:33:09,1601602389.075,0.031,0.047,99.922,0.0,0.0,0.0,0.0,0.0,198.0,898.0,444.0,929.0
02-10 09:33:10,1601602390.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,264.0,1488.0,412.0,704.0
02-10 09:33:11,1601602391.075,0.031,0.031,99.938,0.0,0.0,0.0,0.0,1024.0,198.0,914.0,451.0,996.0
02-10 09:33:12,1601602392.075,0.016,0.031,99.953,0.0,0.0,0.0,0.0,0.0,264.0,898.0,566.0,1222.0
02-10 09:33:13,1601602393.075,0.016,0.047,99.938,0.0,0.0,0.0,0.0,0.0,258.0,898.0,399.0,713.0
02-10 09:33:14,1601602394.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,198.0,898.0,445.0,1001.0
02-10 09:33:15,1601602395.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,0.0,264.0,898.0,357.0,635.0
02-10 09:33:16,1601602396.072,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,198.0,898.0,529.0,1016.0
02-10 09:33:17,1601602397.075,0.016,0.031,99.953,0.0,0.0,0.0,0.0,0.0,198.0,898.0,463.0,1117.0
02-10 09:33:18,1601602398.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,0.0,258.0,898.0,420.0,719.0
02-10 09:33:19,1601602399.075,0.016,0.031,99.953,0.0,0.0,0.0,0.0,0.0,198.0,898.0,406.0,931.0
02-10 09:33:20,1601602400.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,198.0,898.0,497.0,830.0
02-10 09:33:21,1601602401.075,0.047,0.047,99.906,0.0,0.0,0.0,0.0,0.0,198.0,898.0,412.0,727.0
02-10 09:33:22,1601602402.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,16384.0,198.0,898.0,488.0,1361.0
02-10 09:33:23,1601602403.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,0.0,426.0,988.0,366.0,661.0
02-10 09:33:24,1601602404.075,0.016,0.016,99.953,0.016,0.0,0.0,0.0,0.0,198.0,898.0,530.0,1112.0
02-10 09:33:25,1601602405.075,0.016,0.031,99.953,0.0,0.0,0.0,0.0,0.0,198.0,898.0,391.0,715.0
02-10 09:33:26,1601602406.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,198.0,898.0,456.0,728.0
02-10 09:33:27,1601602407.075,0.031,0.016,99.953,0.0,0.0,0.0,32768.0,0.0,198.0,914.0,484.0,1103.0
02-10 09:33:28,1601602408.075,0.016,0.031,99.953,0.0,0.0,0.0,0.0,0.0,258.0,922.0,580.0,1158.0
02-10 09:33:29,1601602409.075,0.031,0.078,99.891,0.0,0.0,0.0,0.0,0.0,324.0,1488.0,507.0,1047.0
02-10 09:33:30,1601602410.075,0.0,0.016,99.984,0.0,0.0,0.0,0.0,0.0,198.0,898.0,474.0,714.0
02-10 09:33:31,1601602411.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,0.0,198.0,898.0,397.0,734.0
02-10 09:33:32,1601602412.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,198.0,898.0,552.0,1131.0
02-10 09:33:33,1601602413.075,0.078,0.047,99.875,0.0,0.0,0.0,0.0,0.0,258.0,1096.0,514.0,1031.0
02-10 09:33:34,1601602414.075,0.531,0.047,99.422,0.0,0.0,0.0,0.0,0.0,198.0,898.0,871.0,1689.0
02-10 09:33:35,1601602415.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,198.0,1386.0,386.0,720.0
02-10 09:33:36,1601602416.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,198.0,898.0,543.0,856.0
02-10 09:33:37,1601602417.075,0.062,0.047,99.891,0.0,0.0,0.0,0.0,45056.0,264.0,1016.0,474.0,1123.0
02-10 09:33:38,1601602418.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,258.0,914.0,426.0,945.0
02-10 09:33:39,1601602419.075,0.031,0.031,99.938,0.0,0.0,0.0,0.0,0.0,198.0,898.0,415.0,998.0
02-10 09:33:40,1601602420.075,0.016,0.0,99.984,0.0,0.0,0.0,0.0,0.0,198.0,898.0,486.0,760.0
02-10 09:33:41,1601602421.075,0.016,0.047,99.937,0.0,0.0,0.0,0.0,1024.0,198.0,906.0,443.0,762.0
02-10 09:33:42,1601602422.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,0.0,264.0,906.0,475.0,1001.0
02-10 09:33:43,1601602423.075,0.016,0.031,99.953,0.0,0.0,0.0,0.0,0.0,324.0,898.0,408.0,1033.0
02-10 09:33:44,1601602424.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,198.0,898.0,531.0,1059.0
02-10 09:33:45,1601602425.075,0.031,0.047,99.922,0.0,0.0,0.0,0.0,0.0,198.0,898.0,435.0,754.0
02-10 09:33:46,1601602426.075,0.016,0.0,99.984,0.0,0.0,0.0,0.0,0.0,198.0,898.0,410.0,669.0
02-10 09:33:47,1601602427.075,0.031,0.031,99.937,0.0,0.0,0.0,0.0,0.0,198.0,898.0,447.0,1093.0
02-10 09:33:48,1601602428.075,0.016,0.016,99.969,0.0,0.0,0.0,0.0,0.0,258.0,898.0,511.0,1081.0
02-10 09:33:49,1601602429.075,0.047,0.047,99.891,0.016,0.0,0.0,0.0,0.0,198.0,898.0,423.0,1006.0
02-10 09:33:50,1601602430.075,0.016,0.0,99.984,0.0,0.0,0.0,0.0,0.0,264.0,1000.0,397.0,644.0
02-10 09:33:51,1601602431.075,0.016,0.031,99.953,0.0,0.0,0.0,0.0,0.0,198.0,898.0,427.0,741.0
02-10 09:33:52,1601602432.075,0.031,0.016,99.953,0.0,0.0,0.0,0.0,0.0,198.0,898.0,613.0,1176.0
